Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0.2,0.1764705882352941,0.1111111111111111,0.0625,1.0,0.125,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.3773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.4117647058823529,0.3333333333333333,0.8125,1.0,0.0,0.0,0.0,0.8181818181818182,0.0967741935483871,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7350993377483444,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7384615384615384,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.75,0.0,0.1290322580645161,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1538461538461538,0.5960264900662252,0.0,0.0,0.217391304347826,0.2424242424242424,0.25,0.5923076923076923,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1
0.0,0.4705882352941176,0.1111111111111111,0.6875,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7630652790917691,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7755384615384614,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1612903225806451,0.1333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7309744560075688,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7417307692307692,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1
0.0,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.1875,0.0,0.0714285714285714,0.8181818181818182,0.0967741935483871,0.1555555555555555,1.0,0.0,0.0,1.0,1.0,0.0,0.169811320754717,0.0,0.1,0.2692307692307693,0.1777777777777777,0.2307692307692307,0.6912141280353202,0.0,0.1052631578947368,0.3478260869565217,0.303030303030303,0.35,0.7164903846153846,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.0,0.1111111111111111,0.0625,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.2,0.6470588235294117,0.1111111111111111,0.3125,1.0,0.6875,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.169811320754717,0.0,0.0,0.2307692307692307,0.4666666666666667,0.1153846153846153,0.6710816777041942,0.0,0.0,0.2608695652173913,0.4545454545454546,0.1,0.5923076923076923,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.7647058823529411,0.4444444444444444,0.8125,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.1290322580645161,0.0888888888888888,0.0,0.0,0.0,1.0,1.0,0.0,0.0754716981132075,0.0,0.0,0.1923076923076923,0.2444444444444444,0.0769230769230769,0.5298013245033113,0.0,0.0,0.217391304347826,0.303030303030303,0.15,0.5564102564102564,0.0,0.2093023255813954,0.0,0.1241743725231175,1
0.0,0.0,0.1111111111111111,0.25,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7152317880794702,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7089743589743589,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.4117647058823529,0.5555555555555556,0.5625,1.0,0.0,0.0,0.4285714285714285,0.0,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1777777777777777,0.1538461538461538,0.5960264900662252,0.0,0.0,0.2608695652173913,0.4545454545454546,0.15,0.5384615384615384,0.0,0.2093023255813954,0.0,0.1241743725231175,1
0.2,0.7647058823529411,0.1111111111111111,0.1875,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.4528301886792452,0.0,0.9,0.7307692307692308,0.4222222222222222,0.7307692307692308,0.6720111537120949,0.0,0.631578947368421,0.5652173913043478,0.3939393939393939,0.65,0.6668639053254437,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7320340586565752,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7439999999999999,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.7647058823529411,0.5555555555555556,0.5625,1.0,0.0,0.45,0.75,0.3939393939393939,0.2903225806451612,0.1555555555555555,1.0,0.0,1.0,0.0,0.0,0.0,0.0943396226415094,1.0,0.25,0.4230769230769231,0.3555555555555555,0.3461538461538461,0.5768947755702722,0.0,0.1052631578947368,0.4347826086956521,0.6060606060606061,0.2,0.6057692307692307,0.0833333333333333,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.4705882352941176,0.1111111111111111,0.5,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.1612903225806451,0.1777777777777777,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.6675496688741722,0.0,0.0,0.217391304347826,0.2424242424242424,0.25,0.6057692307692307,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.4117647058823529,0.1111111111111111,0.8125,1.0,0.0,0.0,0.75,0.8181818181818182,0.2580645161290322,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0754716981132075,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1153846153846153,0.6534216335540839,0.0,0.0,0.217391304347826,0.1515151515151515,0.1,0.673076923076923,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.0,0.1111111111111111,0.375,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.2666666666666666,0.1923076923076923,0.7038789025543993,0.0,0.0,0.217391304347826,0.4848484848484848,0.25,0.796923076923077,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.4117647058823529,0.1111111111111111,0.0625,1.0,0.0,0.0,0.75,0.3939393939393939,0.1612903225806451,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.4117647058823529,0.4444444444444444,0.6875,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.1132075471698113,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.7309492273730686,0.0,0.0,0.3478260869565217,0.3333333333333333,0.35,0.7417307692307692,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.0,0.6666666666666666,0.6875,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.3076923076923077,0.1777777777777777,0.0,0.0,0.6666666666666666,0.0,0.3478260869565217,0.2424242424242424,0.0,0.0,0.6666666666666666,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.4117647058823529,0.4444444444444444,0.0625,1.0,0.0,0.0,0.0714285714285714,0.0,0.064516129032258,0.2222222222222222,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.4117647058823529,0.3333333333333333,0.5625,1.0,0.0,0.0,0.0,0.3939393939393939,0.1290322580645161,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2222222222222222,0.1923076923076923,0.597918637653737,0.0,0.0,0.2608695652173913,0.2121212121212121,0.0,0.0,0.0,1.0,0.2444444444444444,0.4147952443857331,0
0.0,0.4117647058823529,0.5555555555555556,0.6875,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.6988079470198675,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7662980769230768,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.7647058823529411,0.2222222222222222,0.8125,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.1612903225806451,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.1111111111111111,0.1538461538461538,0.7284768211920529,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.6784615384615383,0.0,0.5930232558139535,1.0,0.3117569352708058,1
0.0,0.8823529411764706,0.1111111111111111,0.5,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.2903225806451612,0.1777777777777777,0.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1923076923076923,0.5827814569536424,0.0,0.0,0.217391304347826,0.2121212121212121,0.15,0.5384615384615384,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.6470588235294117,0.1111111111111111,0.125,0.0,0.0,0.0,0.4285714285714285,0.0,0.2903225806451612,0.1777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.169811320754717,0.0,0.0,0.2307692307692307,0.3111111111111111,0.1153846153846153,0.565121412803532,0.0833333333333333,0.0,0.2608695652173913,0.2727272727272727,0.25,0.603076923076923,0.0,0.9186046511627908,0.7999999999999999,0.0,1
0.0,0.0,0.3333333333333333,0.25,1.0,0.0,0.0,0.9642857142857144,0.0606060606060606,0.4516129032258065,0.4444444444444445,1.0,0.0,1.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6357615894039735,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7307692307692307,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.7058823529411764,0.1111111111111111,0.6875,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.1320754716981132,0.0,0.0,0.3076923076923077,0.3555555555555555,0.0769230769230769,0.543046357615894,0.0833333333333333,0.0,0.3478260869565217,0.4848484848484848,0.1,0.5519230769230768,0.0833333333333333,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.4117647058823529,0.4444444444444444,0.6875,1.0,0.0,0.0,0.0714285714285714,0.0,0.064516129032258,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.712961210974456,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.8144230769230769,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0357142857142857,0.787878787878788,0.0967741935483871,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.320754716981132,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.656953642384106,0.0,0.0,0.217391304347826,0.2727272727272727,0.25,0.7230769230769231,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.4117647058823529,0.3333333333333333,0.625,1.0,0.0,0.0,0.3214285714285714,0.8181818181818182,0.1612903225806451,0.1555555555555555,1.0,0.0,1.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.1923076923076923,0.6463576158940397,0.0,0.0,0.2608695652173913,0.303030303030303,0.2,0.6596153846153846,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.4117647058823529,0.6666666666666666,0.6875,1.0,0.0,0.0,0.0,0.3939393939393939,0.1290322580645161,0.0888888888888888,0.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.15,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7371807000946073,0.0,0.2631578947368421,0.3478260869565217,0.2424242424242424,0.4,0.7595673076923076,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.6470588235294117,0.1111111111111111,0.0625,1.0,0.0,0.0,0.75,0.8181818181818182,0.8709677419354839,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.2830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2444444444444444,0.4147952443857331,0
0.0,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.0,0.0,0.4285714285714285,0.0,0.032258064516129,0.0222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.6402270577105015,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.6506923076923078,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.8235294117647058,0.1111111111111111,0.1875,1.0,0.8125,0.0,0.0714285714285714,0.0303030303030303,0.064516129032258,0.0444444444444444,0.0,0.0,0.0,1.0,1.0,0.0,0.1509433962264151,0.0,0.45,0.5384615384615385,0.3555555555555555,0.5384615384615385,0.6584673604541155,0.0,0.1578947368421052,0.3913043478260869,0.3939393939393939,0.3,0.5846153846153846,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.4117647058823529,0.3333333333333333,0.375,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.2222222222222222,0.0,0.0,0.0,0.0,0.217391304347826,0.303030303030303,0.1,0.6192307692307691,0.3333333333333333,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.0,0.1111111111111111,0.9375,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6975717439293598,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.717948717948718,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.7647058823529411,0.3333333333333333,0.6875,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.2903225806451612,0.1777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0754716981132075,0.0,0.55,0.5384615384615385,0.5777777777777778,0.4615384615384615,0.710855168442269,0.0833333333333333,0.5789473684210527,0.6086956521739131,0.7878787878787878,0.6000000000000001,0.7224749163879599,0.0833333333333333,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.6470588235294117,0.1111111111111111,0.125,0.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.5094339622641508,0.0,0.1,0.3076923076923077,0.2666666666666666,0.1538461538461538,0.6357615894039735,0.1666666666666666,0.1052631578947368,0.3043478260869565,0.2727272727272727,0.2,0.6461538461538461,0.1666666666666666,0.1511627906976745,0.4888888888888888,1.0,0
0.0,0.4117647058823529,0.6666666666666666,0.6875,1.0,0.0,0.0,0.0714285714285714,0.8181818181818182,0.064516129032258,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2307692307692307,0.7177924944812363,0.0,0.0,0.3478260869565217,0.3333333333333333,0.3,0.7955769230769231,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1
0.0,0.4117647058823529,0.1111111111111111,0.25,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.1777777777777777,1.0,0.0,1.0,0.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6269315673289183,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.5923076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.4117647058823529,0.3333333333333333,0.6875,1.0,0.0,0.0,0.7857142857142857,0.0,0.2903225806451612,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.6905077262693156,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.7017948717948717,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.0,0.6666666666666666,0.6875,1.0,0.0,0.0,0.0714285714285714,0.0,0.0967741935483871,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7021854304635762,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7136634615384615,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.2,0.6470588235294117,0.1111111111111111,0.5,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,0.0,0.5283018867924527,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.7858719646799117,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.796923076923077,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.6470588235294117,0.1111111111111111,0.1875,1.0,0.6875,0.0,0.4285714285714285,0.787878787878788,0.032258064516129,0.0222222222222222,0.0,0.0,1.0,1.0,1.0,0.0,0.1320754716981132,0.0,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.7888153053715968,0.0,0.0,0.2608695652173913,0.3333333333333333,0.3,0.7391608391608392,0.0,1.0,0.2444444444444444,0.4147952443857331,1
0.0,0.0,0.1111111111111111,0.875,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.2903225806451612,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.1923076923076923,0.6887417218543046,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7358974358974358,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.0,0.3333333333333333,0.875,1.0,0.0,0.0,0.0714285714285714,0.0,0.1612903225806451,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.7417218543046358,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6569230769230768,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.787878787878788,0.1290322580645161,0.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0943396226415094,0.0,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.7311258278145696,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.7,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.2941176470588235,0.1111111111111111,0.75,1.0,0.0,0.55,0.4285714285714285,0.0,0.2903225806451612,0.0888888888888888,0.0,0.0,1.0,1.0,0.0,0.0,0.0377358490566037,1.0,0.0,0.2692307692307693,0.2444444444444444,0.0,0.0,0.3333333333333333,0.0,0.3043478260869565,0.3333333333333333,0.1,0.6282051282051281,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.4705882352941176,0.1111111111111111,0.75,1.0,0.0,0.0,0.0714285714285714,0.3939393939393939,0.064516129032258,0.1777777777777777,1.0,0.0,0.0,1.0,1.0,0.0,0.0754716981132075,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.6556291390728477,0.0,0.0,0.3043478260869565,0.3333333333333333,0.25,0.6775641025641026,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.8823529411764706,0.1111111111111111,0.75,1.0,0.0,0.0,0.0,0.787878787878788,0.7419354838709677,0.9555555555555556,1.0,0.0,0.0,1.0,1.0,0.0,0.1132075471698113,0.0,0.0,0.2692307692307693,0.2444444444444444,0.1923076923076923,0.6577105014191106,0.0,0.0,0.3043478260869565,0.3939393939393939,0.1,0.7269230769230769,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.8235294117647058,0.1111111111111111,0.1875,1.0,0.8125,0.0,0.0,0.8181818181818182,0.2903225806451612,0.1333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0754716981132075,0.0,0.0,0.2307692307692307,0.2888888888888889,0.1538461538461538,0.6225165562913907,0.0,0.0,0.2608695652173913,0.4545454545454546,0.2,0.5653846153846154,0.0,0.9186046511627908,0.7999999999999999,0.0,1
0.0,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,1.0,0.0,0.2452830188679245,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1923076923076923,0.5827814569536424,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.6246153846153846,0.0,0.0,0.7555555555555555,0.5785997357992074,2
